# time x y z qx qy qz qw
1403636745.4635556 -1.5442859540950953 1.7539821646310965 -1.9603791894679226 -0.4169389054171984 -0.695547493194436 -0.3022405910729734 0.501025207917031
1403636745.5135555 -1.5452221887575588 1.7663291997957677 -1.9708417032173342 -0.4164621890549969 -0.6937577119331961 -0.3029479813149275 0.5034699622002755
1403636745.5635557 -1.545284746974302 1.776419773831147 -1.9806009297351064 -0.41674324418131453 -0.6926904304104383 -0.3037776358827718 0.5042064894311749
1403636745.6135554 -1.5451809106689975 1.7855714977862323 -1.988950947038392 -0.41781023249393306 -0.691132641839267 -0.305153087613026 0.5046304332161093
1403636745.6635556 -1.5450772418356062 1.7936852107502266 -1.9953183652346074 -0.419207316931061 -0.6898036989962737 -0.30684941123562015 0.5042613619016162
1403636745.7135556 -1.5313409472512414 1.8268403331902208 -1.979992749644997 -0.42091839355134514 -0.6881535513867245 -0.3087190906193087 0.5039493216298448
1403636745.7635558 -1.529347978778487 1.8465717850141838 -1.9831589478315335 -0.42256889153536586 -0.6873818557803474 -0.311485125927643 0.5019150651020334
1403636745.8135555 -1.5328324153429036 1.855299686212485 -1.9818451821737135 -0.4244559128884162 -0.6869903104763514 -0.3137482002140777 0.4994432482155451
1403636745.8635557 -1.5325025151171003 1.8636126561402828 -1.9795814737568043 -0.42584656571168183 -0.6864585032515181 -0.3171567549595182 0.4968309758547667
1403636745.9135556 -1.535197968349812 1.8711911159216794 -1.9727221768397905 -0.4276486221166247 -0.6851582512797025 -0.3203822927782022 0.4950050637915483
1403636745.9635556 -1.5436452960691363 1.8791591244980024 -1.9688655522869063 -0.42850524985445726 -0.6848655496283459 -0.3247930574022064 0.4917844036188621
1403636746.0135555 -1.5430579069045798 1.8883145649364899 -1.95563377232351 -0.4297184652340353 -0.6842432761071954 -0.32823322431687146 0.48930167605838865
1403636746.0635557 -1.5398670471120006 1.8827834838537507 -1.9397893352864717 -0.43035020865300155 -0.6840258821375789 -0.3315868882822211 0.4867827297650759
1403636746.1135554 -1.5422006540245636 1.8893795641495357 -1.9252941557629768 -0.4312815625231246 -0.6842738526735983 -0.3344723033789182 0.48362566789537137
1403636746.1635556 -1.5457226545240592 1.890160615309757 -1.9123422502748566 -0.4320399187157338 -0.6831308935425913 -0.3366595430062199 0.48304662614145877
1403636746.2135556 -1.551528094323502 1.890380869563112 -1.9002070296978255 -0.43227265172796403 -0.6816845612740622 -0.3388512509540384 0.4833490904259021
1403636746.2635558 -1.5548044008843773 1.8892555809581224 -1.8833767632607712 -0.43202639616049787 -0.6783257046071552 -0.34139206743415057 0.48649654447160806
1403636746.3135555 -1.5627750884959903 1.8860400170248468 -1.8692336237760965 -0.43003880376351655 -0.6735619806594377 -0.34558521173300183 0.49188590841701824
1403636746.3635557 -1.5708380240664312 1.8815733731178512 -1.8553608380754945 -0.42948042311722895 -0.6698267460446495 -0.3472324961537008 0.4962945597698537
1403636746.4135556 -1.578921626808653 1.8763371897756402 -1.843395531653469 -0.4291956046126252 -0.6681181879189203 -0.3481246864479089 0.49821523726065087
1403636746.4635556 -1.5875490864577853 1.8680656939241667 -1.8347099637288256 -0.4316522766864059 -0.6686221720383422 -0.3447343466772938 0.4977739781378208
1403636746.5135555 -1.5965763967438826 1.860020567873163 -1.8277029924871895 -0.4343764621847973 -0.6710335814472704 -0.34034105008460624 0.49517571759646756
1403636746.5635557 -1.6058947517004192 1.8488934414381275 -1.8238148152526232 -0.43862966672675446 -0.6751816516828184 -0.33316987585152674 0.4906440527746322
1403636746.6135554 -1.6156368065787254 1.838971051733383 -1.8218486444090973 -0.4430787214534012 -0.6806166068962116 -0.32522697769059833 0.4844271813126781
1403636746.6635556 -1.6447620236671288 1.8317470878940667 -1.8220286664110152 -0.44745333609570803 -0.6860341231717528 -0.31622564835808353 0.4786899133899683
1403636746.7135556 -1.6683671398546884 1.8325617854647183 -1.820703427395696 -0.4519571557557482 -0.6906752627627188 -0.3067538693276069 0.4739245450716446
1403636746.7635558 -1.6922342031273023 1.8261428243162146 -1.8218907517226848 -0.4554118903378484 -0.693053088610698 -0.2990510417079018 0.4720655684960495
1403636746.8135555 -1.7029580937434416 1.8159725652161418 -1.8237195040692904 -0.4577866962682504 -0.6931559226651757 -0.2933713169941241 0.47318017494303694
1403636746.8635557 -1.7178250633112622 1.8095904782644552 -1.825336241309459 -0.45911495288608317 -0.6926510984691354 -0.28945112438573345 0.4750431163776026
1403636746.9135556 -1.729040488770592 1.8046231221080569 -1.8272581061055908 -0.45889678749772056 -0.6918942818014361 -0.2878006787600949 0.477353967763939
1403636746.9635556 -1.7410623085697967 1.800293864642755 -1.8276546186165956 -0.4574282171386017 -0.6919360658018197 -0.28805759859381264 0.4785464730833005
1403636747.0135555 -1.7527359937285953 1.8014396379146684 -1.8251473690210325 -0.4558384487263865 -0.6912269159858405 -0.28889312015546487 0.4805802996443627
1403636747.0635557 -1.7640412315881229 1.8011500952105124 -1.819420549895183 -0.45128337317525097 -0.6913819501683182 -0.29433151957709247 0.48135566129470253
1403636747.1135554 -1.7742155788115248 1.8020891637028473 -1.8116612325147559 -0.4467929303443529 -0.691191533087241 -0.30055078604057106 0.48197465389085603
1403636747.1635556 -1.78600724784179 1.8047709128503786 -1.801463214036999 -0.4436847368233351 -0.6899761723635387 -0.3050806686794698 0.48373807114869094
1403636747.2135556 -1.7966271387854666 1.8086222957598472 -1.7903343700830132 -0.43972558358744546 -0.689770952935243 -0.31095893405384367 0.48390286727563875
1403636747.2635558 -1.8097633067785739 1.813764334661923 -1.7753077595154099 -0.4372921810415316 -0.6892967469014666 -0.3151320121530757 0.484084040252671
1403636747.3135555 -1.8207420451890493 1.815825479410757 -1.7597886266112734 -0.4360442224162328 -0.6892020876419568 -0.31780870419326546 0.4835944023935648
1403636747.3635557 -1.8347497076550936 1.8201920240479026 -1.7413595063538 -0.4356789012370098 -0.6887019529882841 -0.31936448863447336 0.48361124714617304
1403636747.4135556 -1.8452685185221134 1.8198322503056152 -1.7286203570347907 -0.4358711418069834 -0.6878625626501235 -0.32084401840816723 0.4836533453786723
1403636747.4635556 -1.860209228165411 1.8239277603301083 -1.7124645576118598 -0.43629113396562 -0.6873958997874274 -0.3222415872923961 0.48300857424863974
1403636747.5135555 -1.8712102832338582 1.823059421918929 -1.7024437694567898 -0.438419371993071 -0.6869534258113289 -0.3216081695377883 0.4821323784126447
1403636747.5635557 -1.8871335040400778 1.8264996797577833 -1.689303997533907 -0.4396768151390926 -0.6870058592046178 -0.3214079497186393 0.481044880967805
1403636747.6135554 -1.9037109173044717 1.8298510799110204 -1.676591054921121 -0.4416102809161406 -0.6864572380996665 -0.3207274508133115 0.4805108972172639
1403636747.6635556 -1.9208298598387132 1.8328928938786688 -1.66255590252463 -0.44270812623389744 -0.6863242899916597 -0.32103129681795145 0.4794865904249045
1403636747.7135556 -1.9316011595874059 1.8316214435358955 -1.6522427993129898 -0.44417396463560493 -0.6854734637486657 -0.321308756777082 0.47916208369888913
1403636747.7635558 -1.9492650426476381 1.8338886606105278 -1.6348745967694913 -0.44525757880973355 -0.6853237771141153 -0.321958660908331 0.4779326623078307
1403636747.8135555 -1.9578623802672144 1.8231075468960196 -1.6247642546797165 -0.4467642624440467 -0.6844302629581733 -0.3219803700160607 0.47779237151105025
1403636747.8635557 -1.970324959882562 1.8192963927643542 -1.6149832864758178 -0.448324324747591 -0.6828222271000675 -0.3219123872386679 0.4786768439772522
1403636747.9135556 -1.9865625744410695 1.8209231188030852 -1.5984486272415455 -0.45292150778865714 -0.6795616705899186 -0.31749386100005805 0.48192913573964813
1403636747.9635556 -2.005833739590267 1.8210669093886893 -1.5775949098380109 -0.45733406404444454 -0.6747920663499724 -0.31319454406103286 0.48724777949840714
1403636748.0135555 -2.023006787192006 1.8257031005864088 -1.563375239662757 -0.4619726783111101 -0.6712654960615846 -0.3084260570964585 0.49077209129613986
1403636748.0635557 -2.038683554310184 1.830704099021292 -1.5459716492191233 -0.4654462770423003 -0.6686299690050256 -0.3053378417066688 0.4930137220785178
1403636748.1135554 -2.049789254900045 1.82945759911269 -1.53321352326062 -0.4675269234577441 -0.667425697342592 -0.3040058805149401 0.49349968488462836
1403636748.1635556 -2.069340979997186 1.8609858274264959 -1.5211121238431158 -0.470271735997149 -0.6663858053944341 -0.3017109373654072 0.4937053402234238
1403636748.2135556 -2.0807385262353253 1.8654874535103398 -1.5082911232060403 -0.4700919437927557 -0.6669995725464756 -0.3032716353704391 0.4920888637062487
1403636748.2635558 -2.093236383868631 1.8706342667955465 -1.4953101545563166 -0.46756546772871227 -0.6694024733938863 -0.3075664181322917 0.488554767082515
1403636748.3135555 -2.103547638789807 1.8754487233706456 -1.4867122079759052 -0.4640677700276077 -0.671932440839273 -0.3133413666096616 0.4847319751579941
1403636748.3635557 -2.1052041816178413 1.875810408609788 -1.464630668265424 -0.46004161279666206 -0.6747165976528088 -0.31920657647902867 0.480860051241317
1403636748.4135556 -2.1142091432958794 1.881510782639535 -1.4596254425543442 -0.4561671488391302 -0.6769533243324981 -0.32424562847329613 0.47802772033755103
1403636748.4635556 -2.093016451574677 1.8963595056971982 -1.4658999190600064 -0.45455502566386524 -0.6772052734292437 -0.32650421077471925 0.4776690764846768
1403636748.5135555 -2.093606809003423 1.896395170136898 -1.458519154227843 -0.452389930381128 -0.6777495606431682 -0.3291802853198581 0.4771155244744058
1403636748.5635557 -2.1047900528951993 1.9021946915883245 -1.4446649030964283 -0.45254999996340134 -0.6773999519183851 -0.3293646117872255 0.4773329604964919
1403636748.6135554 -2.1147300112710554 1.9064900279195318 -1.429160756871552 -0.4543796530557878 -0.6754975595711572 -0.32703075089258243 0.4798885973566643
1403636748.6635556 -2.1261735124557064 1.9116812360164823 -1.4125759020798851 -0.456392634094622 -0.6736453475780971 -0.3247705540996882 0.4821118090446849
1403636748.7135556 -2.137440827201439 1.9203759191614882 -1.398100806003307 -0.459232767380972 -0.6712897208831297 -0.3214105419230187 0.48494395505152477
1403636748.7635558 -2.1383721876668176 1.929504165302855 -1.3850169425381404 -0.46178150342988294 -0.6692078956802157 -0.318387263123814 0.4873891526591682
1403636748.8135555 -2.1211214031132357 1.935092543347687 -1.4194864117906254 -0.4635854892536324 -0.6670853285858243 -0.31666880361790867 0.48970044655300826
1403636748.8635557 -2.1294743917400303 1.9378475163580735 -1.4077780337284935 -0.46532203336801786 -0.6655618770769013 -0.31576564331165713 0.49070851994651615
1403636748.9135556 -2.1375218283796453 1.9417730947118002 -1.3967916469717452 -0.4674072627583531 -0.6636659209257637 -0.3150882925675267 0.49172895380420967
1403636748.9635556 -2.144018723213084 1.944913427672394 -1.387349282732079 -0.469050320658257 -0.6623719582843228 -0.3154185300482789 0.49169740336019746
1403636749.0135555 -2.1508827927430807 1.9494943232329935 -1.3780366316402133 -0.4706058766174592 -0.6610081410825831 -0.3157800368176665 0.49181430912804286
1403636749.0635557 -2.1556154123055604 1.9528530139402225 -1.370183369349506 -0.473190674044038 -0.6589151243216089 -0.3142009728255848 0.4931523026545084
1403636749.1135554 -2.1567314530359476 1.973367415770212 -1.3604354202237963 -0.4762258069275519 -0.6566183447452446 -0.3117741810689427 0.49483147654429516
1403636749.1635556 -2.158597106615832 1.9785715134478734 -1.3537503655712533 -0.4774766702308457 -0.6552808124170174 -0.31165619031044306 0.4954730116813013
1403636749.2135556 -2.1620875036625904 1.9852357666343887 -1.3463182939897251 -0.4775686745153772 -0.6551876746029467 -0.3136551909032175 0.49424456839653297
1403636749.2635558 -2.160763664238775 1.9906662250608245 -1.3370832160062736 -0.47499086851719485 -0.6565619753015629 -0.3194061016779877 0.49121257071074836
1403636749.3135555 -2.1711068877786364 1.9965956588333769 -1.3177551599610087 -0.4721443071457605 -0.6578447696550884 -0.32495604113076754 0.4885934747823719
1403636749.3635557 -2.171916384486664 2.00041513576644 -1.3055115112865325 -0.4701835060059738 -0.6594308791430045 -0.32899591903161546 0.4856336804353233
1403636749.4135556 -2.1703073607559538 2.0067039643457387 -1.290445214968738 -0.46821707077269553 -0.6607062641178902 -0.3326843779714213 0.48328160718796864
1403636749.4635556 -2.1762050415629273 2.013352016368803 -1.2780921152908873 -0.4658838631649762 -0.6620276802286422 -0.33655669679787714 0.4810417513003025
1403636749.5135555 -2.1741192692322966 2.0206396463457117 -1.261809477318723 -0.4640154586726383 -0.6636148488269293 -0.3395428246387991 0.47855580318865504
1403636749.5635557 -2.171925383628538 2.023889288145596 -1.2455417426200721 -0.461608828379546 -0.6656442570595631 -0.3426703678072111 0.47582773314778115
1403636749.6135554 -2.1696043743272373 2.0304175722579854 -1.2295686637371268 -0.4589878589116032 -0.6667343597547984 -0.3460295227091997 0.4744038451654295
1403636749.6635556 -2.1681842307894827 2.033021060083058 -1.2159555420790173 -0.4581694362036039 -0.6673765125270308 -0.34655409758612904 0.4739088685627158
1403636749.7135556 -2.172967662432064 2.041870750543051 -1.2030954567658156 -0.4577869614451407 -0.666895225289812 -0.34632745468361087 0.47512014327835805
1403636749.7635558 -2.1731563338369293 2.043684262940345 -1.192433147529051 -0.45683151909541964 -0.665442480362206 -0.346349696177772 0.47805141611330004
1403636749.8135555 -2.1748593038407438 2.0507935003208093 -1.1828626094210355 -0.45568408834078517 -0.6633609718358066 -0.34670851578058076 0.4817649196063457
1403636749.8635557 -2.1812231652390293 2.057941930939079 -1.168902006775171 -0.45475573217490434 -0.6607377391758341 -0.34657882818065355 0.4863188048387592
1403636749.9135556 -2.181747596104435 2.0601246778320226 -1.1620021331189125 -0.45324467506382443 -0.6595313342040201 -0.3467324589523244 0.48924869508076174
1403636749.9635556 -2.1807897499298776 2.0649288806111192 -1.1573535990186967 -0.45171997207370823 -0.6585619312193416 -0.34654940403271317 0.49208613081751346
1403636750.0135555 -2.1813731249865413 2.0636482779198957 -1.153409373098168 -0.4505503169253333 -0.6584984777596293 -0.34574359706164937 0.4938071807878099
1403636750.0635557 -2.1819268100831475 2.06008895100263 -1.1509776563257026 -0.44967726889331927 -0.6586830953163003 -0.3447478554970446 0.4950513608862941
1403636750.1135554 -2.18215340823074 2.0564368647900633 -1.1490670160341443 -0.4496169220931839 -0.6601900413523202 -0.34276073672126417 0.4944783210909959
1403636750.1635556 -2.1822370466122027 2.0502055588685915 -1.1461988998249988 -0.4495688312954442 -0.6617990922252985 -0.3410576463402579 0.4935478794709414
1403636750.2135556 -2.182225944072372 2.0436927386875428 -1.1417123664187816 -0.44975112393625083 -0.6631926757069465 -0.3388296801063859 0.4930454839928505
1403636750.2635558 -2.182140941866143 2.0355972926786103 -1.1358653156969802 -0.4497015220750519 -0.6656925107286503 -0.3372386808384696 0.49080759402182883
1403636750.3135555 -2.1842489413352193 2.028028556541372 -1.1265567015768803 -0.4498235167360251 -0.6673954046996995 -0.33476771065256306 0.49007423670440103
1403636750.3635557 -2.1844678871899497 2.0192668246963095 -1.115204711602086 -0.4492326812684098 -0.6699221405566643 -0.3335591171322451 0.4879883595438825
1403636750.4135556 -2.1843215079085234 2.010514555784663 -1.1011178507032908 -0.4500665756608221 -0.6706057037211809 -0.33065965775652917 0.48825429679819127
1403636750.4635556 -2.1850142078399926 2.0012297891564077 -1.0844424932822607 -0.44877660704474404 -0.6725382092468183 -0.32982280333188224 0.4873487790841266
1403636750.5135555 -2.185632414796292 1.9912947758024868 -1.0646181327793616 -0.44737336563868774 -0.6732307772936138 -0.3290673268378817 0.488192673674565
1403636750.5635557 -2.1905245158581823 1.979758655368937 -1.0420818074811153 -0.4459418953053651 -0.6747688852472918 -0.3281490638657426 0.48799689486473435
1403636750.6135554 -2.1861583136476033 1.9688034594876747 -1.0194542147062577 -0.4451219246560413 -0.6758103944924059 -0.3269907251211903 0.48808180520404415
1403636750.6635556 -2.1870380398393183 1.9591737635890436 -0.9938361298612463 -0.4433767899751307 -0.6770270849247962 -0.3276213024471004 0.4875608993474019
1403636750.7135556 -2.197757239176215 1.9473287219979953 -0.972219531655697 -0.4425062253762314 -0.6783634301215058 -0.32671655032198105 0.48710121424891695
1403636750.7635558 -2.1991573374561386 1.9368690673711473 -0.9442339645018064 -0.4420176627890234 -0.6795230140676275 -0.32574367086719463 0.48657981876043815
1403636750.8135555 -2.1984064533032996 1.9234614124516285 -0.9171064297703467 -0.441325778677015 -0.6805200395700767 -0.32573768783521767 0.4858178584021322
1403636750.8635557 -2.199639209083822 1.9089791320340515 -0.8867811913062831 -0.4408592692132701 -0.6812510024437795 -0.3252842895441632 0.4855206559909022
1403636750.9135556 -2.198930165664016 1.8941349877292226 -0.8557979256141337 -0.440267801010906 -0.6829077086224942 -0.32576687678138033 0.48340176550060404
1403636750.9635556 -2.2008182600923285 1.8811848154953887 -0.8232559434941356 -0.43939151336375915 -0.6841131559518595 -0.32665832799137445 0.48189067701229915
1403636751.0135555 -2.2001652038253097 1.8652110523234458 -0.7941983352521991 -0.439433028631484 -0.6849411213991536 -0.3270544518241437 0.4804057234320178
1403636751.0635557 -2.1994728710539277 1.8484807063478348 -0.7642475805458948 -0.4395121536792227 -0.6849548307097132 -0.3274255094071176 0.4800609153484265
1403636751.1135554 -2.1983664222701473 1.8304961595833587 -0.736949894160656 -0.44030456552002584 -0.6847242290110112 -0.3270974114916564 0.4798873859385719
1403636751.1635556 -2.2026280566432073 1.8169949969425634 -0.7104584335682034 -0.44230167866872044 -0.6853661380173215 -0.32541289245007854 0.47827704453938363
1403636751.2135556 -2.2172646922333166 1.8149985450134611 -0.6599284639200915 -0.4436633451831074 -0.6878542936588912 -0.32451514053121405 0.4740350518706074
1403636751.2635558 -2.223290984710914 1.8022580132447292 -0.6347943131922914 -0.4464240651164031 -0.6893405185081084 -0.321773265044512 0.4711445314662075
1403636751.3135555 -2.228250751229808 1.7875654403081265 -0.6113858617505342 -0.44886197987963844 -0.6894506645656014 -0.31952611329107167 0.47019545624525455
1403636751.3635557 -2.2358363009771978 1.7742212505073072 -0.5868673077173188 -0.45169092409537875 -0.6879528288610806 -0.31688774419897686 0.4714640727864462
1403636751.4135556 -2.2421052495189304 1.7613006870470957 -0.5632503175616158 -0.45371118405162086 -0.6851232825125266 -0.31532092035000336 0.47468407010912417
1403636751.4635556 -2.2494253657621748 1.7490411167006952 -0.539060169977577 -0.4562385432032564 -0.6815366022866465 -0.31289574639425927 0.4790099198635904
1403636751.5135555 -2.2514769045645453 1.7427441687629037 -0.5172168991077352 -0.4573576263836334 -0.678648240094253 -0.3110300065883215 0.4832400053879756
1403636751.5635557 -2.256474267034515 1.709397591885335 -0.49327059068470885 -0.45636965034806476 -0.6766100240778463 -0.309731591951403 0.48784419490838554
1403636751.6135554 -2.264464233097033 1.7098155997688391 -0.47713809211306396 -0.45606657795936417 -0.6761859010480269 -0.3063130725608604 0.49086475252418393
1403636751.6635556 -2.2694271705857405 1.699387340607486 -0.45564878181506135 -0.4553267541962895 -0.6768457179945964 -0.30330092993857255 0.4925098647172952
1403636751.7135556 -2.2726399119209444 1.6919309687588284 -0.4363216557636891 -0.4553068982662974 -0.6792408263924079 -0.29935406378336793 0.49164486435766397
1403636751.7635558 -2.2771292469737814 1.6822413218838992 -0.41664762144065803 -0.4553891441515803 -0.6821429589894009 -0.2955741148377597 0.48983431232198354
1403636751.8135555 -2.276023142720379 1.675851007925236 -0.40056335792164627 -0.4557271755376489 -0.685326134308644 -0.2919092326515142 0.48726772005012986
1403636751.8635557 -2.2779725247628884 1.66961668381258 -0.3817237147327928 -0.45445801468357194 -0.6895289984687228 -0.29122415959932535 0.48291423879013234
1403636751.9135556 -2.2772566326430077 1.6668605500913993 -0.36389889077781384 -0.4514589238699999 -0.693062896747891 -0.2928487426557355 0.4796751766920182
1403636751.9635556 -2.284409565163916 1.6236305878044437 -0.3319045451700848 -0.4481031588523634 -0.6962666892307565 -0.29545095029757873 0.4765763238584483
1403636752.0135555 -2.2819310581846284 1.6318818173256453 -0.3019547926029641 -0.4452914440193726 -0.6987031596335769 -0.2979837861612878 0.4740623247909312
1403636752.0635557 -2.2834750962721633 1.6298372250571371 -0.28289393936967194 -0.4432127745146862 -0.6992646691933501 -0.29997067221787066 0.4739292718687754
1403636752.1135554 -2.2814103278175324 1.6312720492530683 -0.2661482211958172 -0.4414649156336751 -0.6987594832581822 -0.30157052473533114 0.47528847180650985
1403636752.1635556 -2.276206540004411 1.625124859922822 -0.24706767410545116 -0.4382087254908169 -0.6974196428303964 -0.30361223957284544 0.478955700122253
1403636752.2135556 -2.2634460826666545 1.706546035697786 -0.26866228614399607 -0.43445151421438877 -0.6965727597546413 -0.3040886873092444 0.48328908782960156
1403636752.2635558 -2.2698573841872114 1.7127039927962402 -0.2561452601563687 -0.429953731462007 -0.696034291538119 -0.3038676376092768 0.4882013033766733
1403636752.3135555 -2.269600467146815 1.7129592961799505 -0.23860864421772487 -0.42438182818478204 -0.6955652186077921 -0.3031951594023741 0.49412729724698046
1403636752.3635557 -2.2747553638546365 1.7245645010656174 -0.2170677852567806 -0.41835717037863107 -0.6962387226953707 -0.3012551221620798 0.49947399370078766
1403636752.4135556 -2.2763679972290953 1.7269223762273211 -0.19580717190561536 -0.4119751198560632 -0.6984409296451635 -0.2979831988766614 0.5036494630228593
1403636752.4635556 -2.2775329310596653 1.7277375696193418 -0.17382614002889266 -0.40540911667689467 -0.7020843812105634 -0.2931219787682502 0.5067548473753616
1403636752.5135555 -2.2804866604008818 1.730575123641588 -0.14986123900764373 -0.39775240866293177 -0.706657228429558 -0.28856875660722414 0.5090743124743699
1403636752.5635557 -2.286460819179723 1.7417076039423927 -0.131593344502689 -0.39041047584291966 -0.7119845240071047 -0.2829369991080905 0.5104942237304846
1403636752.6135554 -2.2840088040233226 1.7408580738582264 -0.11153551470030536 -0.38235926109672985 -0.7170640928937769 -0.27742151768708867 0.5125014962516499
1403636752.6635556 -2.3071519482852527 1.7501400640183464 -0.1265432926214773 -0.37432714568700814 -0.7226796381643763 -0.27196171898186194 0.5134687449035767
1403636752.7135556 -2.308891463635693 1.7503289065764156 -0.10861360973650182 -0.36628026538856745 -0.7270153004781856 -0.26580545009019646 0.5163671007721564
1403636752.7635558 -2.310533769646217 1.7500011281280008 -0.09398561674977854 -0.3578349877331551 -0.7319151383805883 -0.25961614912801245 0.5185111444079853
1403636752.8135555 -2.3105278123875364 1.7486037503576428 -0.07903807639378017 -0.34852056217636335 -0.7370215954240045 -0.25448505680815775 0.5201633796032508
1403636752.8635557 -2.3119776814385586 1.7475633275337163 -0.06828273829053828 -0.33915853684011354 -0.7423716754422747 -0.24872627740282793 0.5215275844275497
1403636752.9135556 -2.3080783051452194 1.758855563422671 -0.05050302800546595 -0.3280488919514076 -0.7470476030191744 -0.24482790243002545 0.5237968131866344
1403636752.9635556 -2.3098009687119485 1.7580835360941753 -0.04302416719999684 -0.3169525785850872 -0.7521096161134284 -0.24059177491855022 0.5253453969718561
1403636753.0135555 -2.3111146518216685 1.7594020604763052 -0.036272706163682666 -0.30601729893059354 -0.7571103663170125 -0.23582430613871344 0.526805659237576
1403636753.0635557 -2.3138299099873825 1.7565392542481695 -0.03183738101712437 -0.2949414662100444 -0.7618780689358056 -0.23089288627723498 0.5284314663710754
1403636753.1135554 -2.3149495925455175 1.7555891088972482 -0.02835227963278507 -0.2840671916515523 -0.7663264231863761 -0.22501018560281816 0.5304903958872027
1403636753.1635556 -2.2992555938990584 1.7645160825290873 -0.01050670273078734 -0.2734282424327797 -0.7706527787012015 -0.21816536622694685 0.532667967780399
1403636753.2135556 -2.305849547223768 1.7501251070840493 -0.00821817098870987 -0.2622707565871179 -0.7748159924029563 -0.21204997481115587 0.5347046253198406
1403636753.2635558 -2.3080324615460692 1.74711796740388 -0.0091412936946512 -0.2503762940254774 -0.7789830127446135 -0.20688236157884649 0.5363738115465299
1403636753.3135555 -2.3139614941813726 1.7432074752405209 -0.011940979016754116 -0.2379464813646309 -0.7828748754654785 -0.20248920892172537 0.5380395168027688
1403636753.3635557 -2.318385347914612 1.7393004269971823 -0.013746954482215211 -0.22802550970486277 -0.7852331543320498 -0.19680528229762553 0.5409999455834804
1403636753.4135556 -2.3287922506178345 1.7180505859426152 -0.011130400162745371 -0.22080495730514765 -0.7867319498841576 -0.1902691865312672 0.5441467141476398
1403636753.4635556 -2.3371136373833528 1.7117874169239145 -0.013746260170342922 -0.21647928596224833 -0.7876588785619597 -0.1826523387339507 0.5471456231450723
1403636753.5135555 -2.3455423453584 1.7021586816228935 -0.01484570935735795 -0.2135243434808699 -0.7883086574697776 -0.17644222532750897 0.5494041831117932
1403636753.5635557 -2.3543966048076808 1.6943034044360346 -0.013955110049337747 -0.21162767242666503 -0.788648792832033 -0.17051682038028665 0.5515168390858491
1403636753.6135554 -2.361489367790049 1.682665479750597 -0.011476759027056997 -0.21001414885550623 -0.7881478045251624 -0.16699768536888923 0.553921355955967
1403636753.6635556 -2.368084829743048 1.671973943808881 -0.006230957912451627 -0.20938387597398875 -0.7880694358708418 -0.16417900159545742 0.5551127922894961
1403636753.7135556 -2.374908205336854 1.6618946866687334 -0.002476850423812953 -0.20944831561631105 -0.7880655326693449 -0.16208457945453406 0.5557091940998625
1403636753.7635558 -2.3835269966050787 1.652948288965413 0.001161647656153438 -0.20849671568871922 -0.7875836611458327 -0.1624805603617953 0.5566337788417631
1403636753.8135555 -2.3894810300158467 1.6373593102721917 0.0019334416337585328 -0.20814752597463773 -0.7873950035044662 -0.1631213275353058 0.5568439174400299
1403636753.8635557 -2.3977038932781705 1.627437634487884 0.0025921805345144946 -0.20850383630549635 -0.7869564687533535 -0.16386815998468796 0.5571112031510189
1403636753.9135556 -2.403854411117017 1.6128710202980467 0.001203419700420758 -0.20999996138442725 -0.786710903455168 -0.163558805566564 0.5569869726707541
1403636753.9635556 -2.4121009123832353 1.602108500590764 -0.0006799113492421843 -0.21052019884769824 -0.786193606841681 -0.16465886060026605 0.5571968396035786
1403636754.0135555 -2.4151807764251547 1.588102233872171 -0.002711543750317274 -0.21136345496297168 -0.7855816763371278 -0.1663565655647806 0.5572364065663286
1403636754.0635557 -2.423995233053246 1.5769745873903913 -0.0022973438650380133 -0.21232222496467693 -0.7832984992672882 -0.1675280443601457 0.5597294776805385
1403636754.1135554 -2.4186111625433573 1.5651136564232102 0.0007035721184238949 -0.21325664024234744 -0.7809119716626766 -0.1689077740244736 0.5622884151221278
1403636754.1635556 -2.427187631073701 1.553407366943323 0.0043661592338596076 -0.21374085649629526 -0.7791830643802875 -0.17082600169940804 0.5639211607933937
1403636754.2135556 -2.441539932892205 1.5300345117063106 0.005752155716257561 -0.213417795338971 -0.777616410679728 -0.17395228806068347 0.5652487628935445
1403636754.2635558 -2.4527238548852357 1.5148569704443415 0.010356026239237745 -0.21374788767840391 -0.7769381903796981 -0.17616971535165768 0.5653698968245979
1403636754.3135555 -2.4569719480522307 1.4949853404552205 0.016890039695963362 -0.2144150082406433 -0.776633854546545 -0.17786340057454755 0.5650050185170031
1403636754.3635557 -2.465490176912109 1.4798220346833115 0.02531877852826882 -0.21403545760369902 -0.7766789494125552 -0.17958363045154607 0.5645426043281652
1403636754.4135556 -2.4667117912760537 1.4566112863534872 0.03479417801233818 -0.21387499849323782 -0.7768148033376983 -0.17919210117075834 0.5645409083608909
1403636754.4635556 -2.474916003499076 1.4386955242868564 0.04420766828408426 -0.21271618284440164 -0.7775150181671701 -0.17757637132752901 0.5645253355047584
1403636754.5135555 -2.475655673162946 1.416526741082696 0.05470948386048781 -0.2104348739687629 -0.778706259572558 -0.1763400341969811 0.5641257993211037
1403636754.5635557 -2.483872567389181 1.3966837382673432 0.06156463103817131 -0.2064129105858449 -0.7809317111782543 -0.17467660086232234 0.5630519140637643
1403636754.6135554 -2.473680046672835 1.3695439122902384 0.06359648409525331 -0.20216303910670647 -0.7832869280478466 -0.17194082721029244 0.5621637180632951
